Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,Error_Codes_Last_30_Days,AI_Override_Events,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,Machine_Age_Years,Maintenance_Efficiency,Hours_Per_Year,High_Temperature_Risk,High_Vibration_Risk,Low_Oil_Risk,Overdue_Maintenance,High_Error_Rate,Total_Risk_Score,Machine_Type_encoded,AI_Supervision_encoded,Failure_Within_7_Days,Remaining_Useful_Life_days
-0.10535843869928654,0.7582218363100356,-0.5569638950264768,2.476989116520361,0.14435741308052824,0.18456224686036446,0.8236200245788596,0.6831083209938057,-1.0304293410673355,0.004555341429817747,0.7262429195820848,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-0.5427405505537973,-0.14620710416801905,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.7533402759659495,-1.4978631119175956,0,19
0.14184578161807582,0.23487227707586367,1.0997277340190164,0.34018246888312026,-0.5663192220600861,0.2356366002741871,1.4636655889477836,0.2429522908636435,-0.9087720457903271,0.45782314539179747,0.007190523956258271,0.008875846122613558,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,-0.09660475750703575,-0.19819243299006645,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.1327347445340914,0.6676177496084933,0,37
-0.5997668793340113,-0.12378622100848752,-1.079590158262192,-0.8679192097020821,-2.052891243177077,-0.12381904813899355,-0.7129105589732163,0.05560061874234236,-1.1169783718741986,0.45782314539179747,1.445295315207911,-0.5868185245225952,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,-0.5724829367569149,-0.5486348279046536,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.237516690117427,0.6676177496084933,0,15
-1.094175319968736,1.4456331520767969,0.00454686536401702,-0.7802633182605568,1.3401395469783093,-1.1682319061517217,0.08323905996859449,-0.7353684189664219,-0.8213449282105982,-0.44871246253216196,1.445295315207911,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.0941753199687092,-0.8104220263818543,-0.31311353107325446,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.7533402759659495,0.6676177496084933,0,15
-0.5997668793340113,-0.139174996473084,-0.3811084694574116,-0.5019978370918351,-2.3076831032761,1.4445528718362575,1.5022467563059037,0.5865343926127344,-0.019762511990346027,0.45782314539179747,0.007190523956258271,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,-0.09660475750703575,-0.5524490370265818,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.9231708533674201,0.6676177496084933,0,81
-0.3525626590166489,0.48110858169904913,0.9036806719592837,-1.0599424116770033,0.4874491468387329,0.15283512035046837,0.1086129197100015,1.2879834572394842,-0.4853254807871904,-0.44871246253216196,0.007190523956258271,0.6045702167678223,1.9964493594687254,-0.004430848316351878,4.9363482055645145,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,-0.493169906881935,-0.3228588063819649,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.01986665688260029,0.6676177496084933,0,26
-1.094175319968736,-0.9695960422086377,-0.38227045086635747,-0.8253576788198482,2.167762213521397,-1.5148850725555894,0.42724746281414033,-0.5678064597128902,-1.012578941844793,1.8176265572777366,-1.4309142672953947,1.200264587413031,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.0941753199687092,4.067329310929406,-0.819646969139739,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,2.1129318196091753,1.032194335145013,1.5518625268674338,0.6676177496084933,0,8
-0.10535843869928654,0.7137181482116868,-1.814106507648593,-0.5816423416714636,-0.561110516673099,-0.35458764060473824,0.9905949044586887,-0.126631501927901,-0.9278265965763827,-0.44871246253216196,0.007190523956258271,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-0.493169906881935,-0.1596888649375383,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.5518625268674338,0.6676177496084933,0,91
0.14184578161807582,-0.16145120628129894,-0.387755793167424,0.2573578546385009,-0.0341516976651332,-1.390175100472501,-0.2957520375229027,-1.0894701946645966,-0.19832836160026066,0.004555341429817747,-1.4309142672953947,0.6045702167678223,0.004382546987458746,-3.8739754928815318,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,1.6879384146800107,-0.33326058004847503,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.3992611254507421,0.6676177496084933,0,29
-1.3413795402860984,-0.7204047261900242,-0.6821149762370718,-0.671763884055994,1.0095871425622847,1.4445528718362575,0.5296931649752166,-1.0965542596723936,-0.5669661981943905,-0.9019802664941418,0.7262429195820848,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.3413795402860715,-0.8401644125849718,-0.7952290154210138,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.3422986357007625,0.6676177496084933,0,34
0.6362542222528005,-0.6048452938542854,1.1967404938428567,-0.905141606247905,0.3861009625598418,-0.5723407444909331,1.1681071957362712,1.5078036748053976,-0.6105730138397675,0.004555341429817747,0.007190523956258271,1.7959589580582398,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,-0.2948873321944853,-0.26009523554542285,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,1.032194335145013,1.237516690117427,-1.4978631119175956,0,192
0.14184578161807582,-0.0070018483110237005,-0.19464820947726666,-0.2379884072060255,0.5460106178004376,0.8330830647586295,1.1674316770607038,-1.5565973042274814,1.3417988476471066,-0.9019802664941418,2.1643477108337374,1.200264587413031,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,-0.988876343600559,-0.2806238086447325,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,2.1129318196091753,1.032194335145013,0.2944791798674065,0.6676177496084933,0,24
0.14184578161807582,-0.4709745854228056,0.33535871470329154,-0.31462461408162423,0.3659048107378879,-0.23831022259013998,1.4312631683926087,-0.5633435255133649,-0.23226951316250058,1.8176265572777366,0.007190523956258271,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,0.4982429665553131,-0.4387470098147999,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.447080581284098,0.6676177496084933,0,191
0.14184578161807582,0.5727289817673029,2.2615412891016855,-0.6687833262079548,1.7909222491573273,-1.1587756762690433,0.803263692966326,-0.02477357060066778,-1.0626922803694192,-1.8085158744181011,-1.4309142672953947,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,-0.6914524815693845,-0.08304992695590335,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,0.5040430710340777,0.6676177496084933,1,6
0.38905000193543815,-0.14559449067638255,-0.2979415314080062,-0.5203524184461933,-0.10551461706689569,-0.08021474139711993,0.17904588776171895,-0.7773605993816022,-0.9382365037743128,-1.3552480704561214,0.7262429195820848,0.008875846122613558,2.9924827657093584,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,-0.988876343600559,-0.20937945195934815,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.9629041671326207,-1.4978631119175956,0,8
-1.094175319968736,0.18331183247139196,0.2553427255872613,-0.8115114931860724,-1.3505010951670224,-0.6597530733450194,0.7082069295522264,0.4056483338768193,-0.3897997438572324,-1.3552480704561214,-0.7118618716695683,1.7959589580582398,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.0941753199687092,-0.6914524815693845,-0.5778536060430428,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,-1.69637778621597,-1.4978631119175956,0,19
-0.10535843869928654,0.6158356323270818,0.9273160982627077,0.6994048644088219,-2.4697259727010876,-0.6324454656031372,0.11643701545068802,-0.23178881661534967,-0.42328362133505715,-0.44871246253216196,0.007190523956258271,-0.5868185245225952,1.000415953228092,-0.004430848316351878,5.086360390652,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-0.493169906881935,-0.1893409841003069,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,1.032194335145013,0.18969723428407093,0.6676177496084933,0,64
1.3778668832048877,0.7730788892121211,-0.054524926671647066,-0.0623494883450234,0.613833088853027,0.6950029857002457,0.6681305424441014,0.14724797165886355,-0.4927521942778335,1.3643587533157568,0.007190523956258271,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.3778668832049144,0.2999603918678634,1.889273635339228,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.7533402759659495,0.6676177496084933,0,10
0.8834584425701629,-1.4415462472833402,0.21530406925886122,-1.0330367234976605,-0.7903897838549221,1.255770410692457,-1.1841825679505495,-1.1430323790952581,-1.0978103510440005,0.45782314539179747,-0.7118618716695683,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,2.822969980658035,-0.003299189545555665,-0.8834584425701897,0.4982429665553131,-0.536915032670857,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.08491528870073531,0.6676177496084933,0,40
0.6362542222528005,0.4112437802040792,0.8783303152397789,-0.8035374057868595,-0.3097271768387023,1.1837476373652824,1.5022467563059037,-0.35666862610111605,-0.7294917667746929,0.9110909493537772,-1.4309142672953947,0.6045702167678223,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,2.877633862804708,0.20161941336315392,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.5518625268674338,0.6676177496084933,0,88
1.1306626628875251,0.6728617644123017,1.3829230431067525,0.4713592228340391,-0.9717757692695225,1.0858050602601863,0.34515815301777464,2.5118708224096777,0.6450252497832389,0.45782314539179747,0.7262429195820848,-1.182512895167804,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-1.3035231433309538,-1.130662662887552,-0.39402861953821017,1.059347582469495,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.1246486024659359,0.6676177496084933,0,130
0.6362542222528005,-0.4978457969681914,1.0192550171946602,-1.113267801450248,-0.10655490463602235,-0.5937267693528153,-1.470237923387378,0.6743483385539816,-0.38047145155842305,-1.8085158744181011,-0.7118618716695683,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,4.606173881140522,-0.6362542222528274,-0.988876343600559,-0.21147426677460862,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.1246486024659359,0.6676177496084933,0,10
1.3778668832048877,-1.9202102556418206,0.6049577832468748,2.476989116520361,-0.41042563958737605,-0.22547883151446113,-0.23889493844229523,2.5118708224096777,0.8690570133906059,0.45782314539179747,1.445295315207911,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,1.9156160546390781,-1.3778668832049144,-0.5724829367569149,-0.5584075447343405,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.1246486024659359,0.6676177496084933,0,8
-0.3525626590166489,0.5066498399534607,2.723245911201022,-0.7891163613007806,-0.7488229805121227,-1.3093165012357038,-1.689973605674732,-0.5647530790246497,-0.7969735625624446,0.45782314539179747,-1.4309142672953947,0.6045702167678223,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,2.2827861387423596,-0.31589518081682577,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-0.2294305480492715,-1.4978631119175956,0,74
0.14184578161807582,1.1850693943068538,-0.5688727213936244,-0.3145286600307739,0.20194355219157933,-0.9500454763005647,-1.4763639220835223,-0.29643823376267486,-0.0151832918909325,0.9110909493537772,-0.7118618716695683,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,0.7956668285864875,0.12563739126733528,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.2944791798674065,-1.4978631119175956,0,26
1.1306626628875251,0.6479262434289108,0.5305369084426846,-0.5222329581584852,0.03696679464855525,1.3039265563157403,0.23726606192515362,0.8705527998681275,-0.4935867779732285,-1.8085158744181011,-1.4309142672953947,-1.182512895167804,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,-0.6914524815693845,1.0423513924550492,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.5915958406326343,0.6676177496084933,0,9
-0.3525626590166489,-0.34943680658456694,0.5545989826513555,-0.9863694478120995,0.1872717344067942,-0.08330816681169585,0.2581929999285593,1.4477608462889602,0.22822822489334382,0.9110909493537772,0.007190523956258271,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,0.10167781718041397,-0.5493005517827114,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.5040430710340777,0.6676177496084933,0,57
1.3778668832048877,-0.32801867941295887,-0.2918343154560976,0.04842642000516542,-0.5671343877797547,0.7059983418879329,-1.7141078001868053,-0.5630527739036826,-1.1096263065821041,0.004555341429817747,0.007190523956258271,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,2.5511491471838,-0.003299189545555665,-1.3778668832049144,-0.2948873321944853,0.8885879862332049,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.0676861127159563,0.6676177496084933,0,64
-0.10535843869928654,2.7454914897631695,1.3499197527359843,-1.0892036544393255,0.9728760212119595,0.2860187269774887,-1.2408828293942484,-0.9211332826146564,-0.6840607068608089,0.45782314539179747,2.1643477108337374,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-0.6914524815693845,0.45580803653612384,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.2294305480492715,0.6676177496084933,0,50
-0.10535843869928654,0.5736402703193623,-0.6472709294734504,-0.36954906054217096,-0.22897491231824896,0.5675928287926588,-0.7285867638802408,-0.812662009028939,-0.2577990337586166,1.3643587533157568,-1.4309142672953947,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,3.472481586867057,-0.2021234702375052,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.6485583303826139,0.6676177496084933,0,87
